denominazioneEnte;codiceFiscale;dataAdesione
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO 2 V.RUSSO;92006550633;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO ANDORA/LAI;90051570092;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO BOTTACCHI;94068580037;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO BUONARROTI;80019160284;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO CARNATE;94030840154;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO CEPAGATTI;91100590685;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO CIVIDALE;94127320300;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO COCCAGLIO;82003710173;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO CODEVIGO;80013420288;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO COLMURANO;92010980438;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO D'ANTONA;96014720799;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DARFO 2;90015440176;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DI CHIARAVALLE N. 2;85000190794;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DI CIVATE;92064060137;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DI CONCESI;98092940174;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DI FELINO;92108070340;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DI MONTA';90033070047;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DI NAVE;80051740175;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DI PRAY;82003010020;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DI SQUILLACE;97069210793;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO DI TAVERNA;97069280796;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO F. FELLINI;92537680156;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO F.ROSSELLI;90009550170;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO FRANCESCHI;80124690159;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO G. PASCOLI;80008190599;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO GOITO;90011550200;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO KOINE;94581300152;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO LARIANO;95002200582;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO LECCO 3;92061380132;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO LEONE XIII;87005210585;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO LIMENA;92128030282;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO LOREGGIA;80024360283;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO MANERBIO;88003350175;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO MANOPPELLO;91100540680;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO MORLUPO;97197120583;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO N.1 ORTONA;91011370698;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO OSTRA;83005730425;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO PALMANOVA;90011210300;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO PAPANICE;91006860794;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO PER CIECHI ASSISI;80011900547;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO PIETRA LIG;90056990097;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO POGGIARDO;92012580756;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO RIVERGARO;80009830334;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO RIVIGNANO;92011680300;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO RUBIERA;80016450357;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO S. DAMIANO;92061890056;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO SAVONA I;92099020098;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO SAVONA II;92099050095;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO SAVONA III;92099060094;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO SIGILLO;83002670541;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO STATALE;91013580922;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO STATALE;80129670156;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO STATALE;90051580091;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO STATALE;90039160750;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO VARALLO;91011910022;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO VARAZZE-CELLE;92099040096;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO VILLAGUARDIA;80019100132;2015-12-14
ISTITUTO COMPRENSIVO - ISTITUTO COMPRENSIVO ZAGAROLO;93008730587;2015-12-14
ISTITUTO COMPRENSIVO - ITALO CALVINO;93020690272;2015-12-14
ISTITUTO COMPRENSIVO - ITALO CALVINO GALLIATE;80012920031;2015-12-14
ISTITUTO COMPRENSIVO - IV - UDINE;94127310301;2015-12-14
ISTITUTO COMPRENSIVO - IV I.C. 'V. BRANCATI' PACHINO;83001150891;2015-12-14
ISTITUTO COMPRENSIVO - IV/E. MONTALE - COLOGNO M.;85016350150;2015-12-14
ISTITUTO COMPRENSIVO - JERZU;82000050912;2015-12-14
ISTITUTO COMPRENSIVO - JESI 'CARLO URBANI';91017940429;2015-12-14
ISTITUTO COMPRENSIVO - JESI 'FEDERICO II';91017960427;2015-12-14
ISTITUTO COMPRENSIVO - JESI 'LORENZO LOTTO';91017920421;2015-12-14
ISTITUTO COMPRENSIVO - JESI 'SAN FRANCESCO';91017970426;2015-12-14
ISTITUTO COMPRENSIVO - L. MANARA - MILANO;80148970157;2015-12-14
ISTITUTO COMPRENSIVO - L.DA VINCI DI S.FELICE CIRCEO;80006380598;2015-12-14
ISTITUTO COMPRENSIVO - LA GIUSTINIANA;97197580588;2015-12-14
ISTITUTO COMPRENSIVO - LENDINARA;91007980294;2015-12-14
ISTITUTO COMPRENSIVO - LEONARDO DA VINCI;93016930583;2015-12-14
ISTITUTO COMPRENSIVO - LEONARDO VINCI;80235210582;2015-12-14
ISTITUTO COMPRENSIVO - LEONE TOLSTOJ;80124370158;2015-12-14
ISTITUTO COMPRENSIVO - LEONIDA MONTANARI;84002620585;2015-12-14
ISTITUTO COMPRENSIVO - LEPIDO R.E.;80015410352;2015-12-14
ISTITUTO COMPRENSIVO - LEQUILE;80012280758;2015-12-14
ISTITUTO COMPRENSIVO - LESTIZZA - TALMASSONS;80006840302;2015-12-14
ISTITUTO COMPRENSIVO - LETTERE - I.C. PELLICO;82009180637;2015-12-14
ISTITUTO COMPRENSIVO - LEVERANO POLO 1;80012190759;2015-12-14
ISTITUTO COMPRENSIVO - LEVERANO POLO 2;93018170758;2015-12-14
ISTITUTO COMPRENSIVO - LIBERO ANDREOTTI;81003670478;2015-12-14
ISTITUTO COMPRENSIVO - LIBETTA - PESCHICI;84004750711;2015-12-14
ISTITUTO COMPRENSIVO - LOANO-BOISSANO;90051610096;2015-12-14
ISTITUTO COMPRENSIVO - LOIRI;91008370909;2015-12-14
ISTITUTO COMPRENSIVO - LORETO 'GIANNUARIO SOLARI';80013470424;2015-12-14
ISTITUTO COMPRENSIVO - LOSAPIO - S.FILIPPO NERI;91108240721;2015-12-14
ISTITUTO COMPRENSIVO - LOVERE;96005660160;2015-12-14
ISTITUTO COMPRENSIVO - LUCCA 7;92051750468;2015-12-14
ISTITUTO COMPRENSIVO - LUCIA SCHIAVINATO;84006080273;2015-12-14
ISTITUTO COMPRENSIVO - LUIGI DI PRISCO;90014740642;2015-12-14
ISTITUTO COMPRENSIVO - LUIGI EINAUDI - MILANO;80126170150;2015-12-14
ISTITUTO COMPRENSIVO - LUIGI LANZI;93068490437;2015-12-14
ISTITUTO COMPRENSIVO - LUIGI STURZO;82006240814;2015-12-14
ISTITUTO COMPRENSIVO - M. CARLUCCI RUOTI;80005990769;2015-12-14
ISTITUTO COMPRENSIVO - M. DI PROCIDA - I.C. VESPUCCI;80018480634;2015-12-14
ISTITUTO COMPRENSIVO - M. GORTANI - COMEGLIANS;93012280306;2015-12-14
ISTITUTO COMPRENSIVO - M. LUTHER KING;92058230852;2015-12-14
ISTITUTO COMPRENSIVO - M.CALDERINI-G.TUCCIMEI;80233190588;2015-12-14
ISTITUTO COMPRENSIVO - M.LO MANICONE -VICO DEL GARGANO;93032440716;2015-12-14
ISTITUTO COMPRENSIVO - M.RICCI VIA CINA 4;97389090586;2015-12-14
ISTITUTO COMPRENSIVO - MACERATA CAMPANIA;94017830616;2015-12-14
ISTITUTO COMPRENSIVO - MACOMER 1 - 'GIANNINO CARIA';83000350914;2015-12-14
ISTITUTO COMPRENSIVO - MADRE TERESA DI CALCUTTA;95030410583;2015-12-14
ISTITUTO COMPRENSIVO - MADRE TERESA DI CALCUTTA;80124350150;2015-12-14
ISTITUTO COMPRENSIVO - MANDAS;92105050923;2015-12-14
ISTITUTO COMPRENSIVO - MANZONI;94054710150;2015-12-14
ISTITUTO COMPRENSIVO - MANZONI'-ORNAGO/BURAGO;94030930153;2015-12-14
ISTITUTO COMPRENSIVO - MANZONI - MOTTOLA;90214040736;2015-12-14
"ISTITUTO COMPRENSIVO - MARCELLINA VIA A. MANZONI,3";86000200583;2015-12-14
ISTITUTO COMPRENSIVO - MARCO POLO;92001900486;2015-12-14
ISTITUTO COMPRENSIVO - MARCO POLO;81003630316;2015-12-14
ISTITUTO COMPRENSIVO - MARCONI - OLIVA;91108250720;2015-12-14
ISTITUTO COMPRENSIVO - MARGARITONE;80002820514;2015-12-14
ISTITUTO COMPRENSIVO - MARIA GRAZIA CUTULI;97198130581;2015-12-14
ISTITUTO COMPRENSIVO - MARIGLIANELLA - I.C. CARDUCCI;92018540630;2015-12-14
ISTITUTO COMPRENSIVO - MARIGLIANO I.C D.MILANI ALIPERT;92041410637;2015-12-14
ISTITUTO COMPRENSIVO - MARIGLIANO I.C. PACINOTTI;92006740630;2015-12-14
ISTITUTO COMPRENSIVO - MARINA DI CERVETERI;91017180588;2015-12-14
ISTITUTO COMPRENSIVO - MARINA DI GIOIOSA IONICA;90011450807;2015-12-14
ISTITUTO COMPRENSIVO - MARTIN LUTHER KING;97197970581;2015-12-14
ISTITUTO COMPRENSIVO - MARTINENGO CAP.;92015010165;2015-12-14
ISTITUTO COMPRENSIVO - MARTIRI DELLA LIBERTA'-SESTO S.;85034200155;2015-12-14
ISTITUTO COMPRENSIVO - MARTIRI DELLA LIBERTA' - ZOCCA;94091750367;2015-12-14
ISTITUTO COMPRENSIVO - MARZABOTTO - SESTO S.G.;85040930159;2015-12-14
ISTITUTO COMPRENSIVO - MASCAGNI -MELZO;91539660158;2015-12-14
ISTITUTO COMPRENSIVO - MASSA MARTANA;94068960544;2015-12-14
ISTITUTO COMPRENSIVO - MASSALUBRENSE IC BOZZAOTRA;90078340636;2015-12-14
ISTITUTO COMPRENSIVO - MASSARI - 'GALILEI';80023710728;2015-12-14
ISTITUTO COMPRENSIVO - MASSIMO TROISI;80035660630;2015-12-14
ISTITUTO COMPRENSIVO - MATINO;90039140752;2015-12-14
ISTITUTO COMPRENSIVO - MELENDUGNO;80010880757;2015-12-14
ISTITUTO COMPRENSIVO - MELICUCCO;82002860805;2015-12-14
ISTITUTO COMPRENSIVO - META - I.C.'BUONOCORE-FIENGA';82019520632;2015-12-14
ISTITUTO COMPRENSIVO - MI/GIACOSA AGGR. S.M.S.- MILANO;80125690158;2015-12-14
ISTITUTO COMPRENSIVO - MIGGIANO;90018410754;2015-12-14
ISTITUTO COMPRENSIVO - MILANESI GUIDO;80228590586;2015-12-14
ISTITUTO COMPRENSIVO - MILANO - SPIGA;80128510155;2015-12-14
ISTITUTO COMPRENSIVO - MISTRETTA;93002940836;2015-12-14
ISTITUTO COMPRENSIVO - MOIE 'CARLO URBANI';91017910422;2015-12-14
ISTITUTO COMPRENSIVO - MONCALVO;92040290055;2015-12-14
ISTITUTO COMPRENSIVO - MONTE ARGENTARIO - GIGLIO;82004650535;2015-12-14
ISTITUTO COMPRENSIVO - MONTE GRAPPA;91508200150;2015-12-14
ISTITUTO COMPRENSIVO - MONTE SAN SAVINO;80002500512;2015-12-14
ISTITUTO COMPRENSIVO - MONTE SAN VITO;93109500426;2015-12-14
ISTITUTO COMPRENSIVO - MONTEBELLO JONICO;92031490805;2015-12-14
ISTITUTO COMPRENSIVO - MONTEFIORINO;93022290360;2015-12-14
ISTITUTO COMPRENSIVO - MONTEGIORGIO ISC;81004940441;2015-12-14
ISTITUTO COMPRENSIVO - MONTEGRANARO ISC;90030460449;2015-12-14
ISTITUTO COMPRENSIVO - MONTELEONE PASCOLI;91021480800;2015-12-14
ISTITUTO COMPRENSIVO - MONTELIBRETTI PIAZZA DELLA REPU;94032580584;2015-12-14
ISTITUTO COMPRENSIVO - MONTERIGGIONI;80011790526;2015-12-14
ISTITUTO COMPRENSIVO - MONTEROBERTO 'BENIAMINO GIGLI';91017930420;2015-12-14
"ISTITUTO COMPRENSIVO - MONTEROTONDO VIA B. BUOZZI, 18";97199520582;2015-12-14
ISTITUTO COMPRENSIVO - MONTESSORI-RONCO B.NO/SULBIATE;94037050153;2015-12-14
ISTITUTO COMPRENSIVO - MONTESSORI-SAN GIULIANO M.SE;80124790157;2015-12-14
ISTITUTO COMPRENSIVO - MONTIGNOSO;80004180453;2015-12-14
ISTITUTO COMPRENSIVO - MORETTA;94033100044;2015-12-14
ISTITUTO COMPRENSIVO - MORTEGLIANO - CASTIONS DI STRAD;80005260304;2015-12-14
ISTITUTO COMPRENSIVO - MOZZANICA 'L. DA VINCI';83002250161;2015-12-14
ISTITUTO COMPRENSIVO - MOZZECANE;93221240232;2015-12-14
ISTITUTO COMPRENSIVO - MURAVERA;80007140926;2015-12-14
ISTITUTO COMPRENSIVO - MURO LECCESE;92012610751;2015-12-14
ISTITUTO COMPRENSIVO - N. STRAMPELLI CASTELRAIMONDO;81001060433;2015-12-14
ISTITUTO COMPRENSIVO - N.1 'CESAREO'S.AGATA MILITELLO;84004440834;2015-12-14
ISTITUTO COMPRENSIVO - N.1 LIPARI;81001350834;2015-12-14
ISTITUTO COMPRENSIVO - N.13 'A.LUCIANI' ME;80007440839;2015-12-14
ISTITUTO COMPRENSIVO - N.15 ME 'VITTORINI';97062170838;2015-12-14
ISTITUTO COMPRENSIVO - N.19'E.DA MESSINA'ME;97062190836;2015-12-14
ISTITUTO COMPRENSIVO - N.2'MARCONI'S.AGATA MILIT.;84004540831;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. BONGHI;80051540633;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. BORSELLINO;94143500638;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. CAMPO DEL MORICINO;80027100637;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. CIMAROSA;80026660631;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. COLLETTA;80035600636;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. FIORELLI;80038740637;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. GABELLI;80036440636;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. MAROTTA;80024060636;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. NAZARETH;80097760633;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. S. GIOVANNI BOSCO;80016600639;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. VIRGILIO IV;94081950639;2015-12-14
ISTITUTO COMPRENSIVO - NA - I.C. VITTORINO DA FELTRE;80068160631;2015-12-14
ISTITUTO COMPRENSIVO - NA - IC 61 SAURO-ERRICO-PASCOLI;80061080638;2015-12-14
ISTITUTO COMPRENSIVO - NA - IC 83 PORCHIANO-BORDIGA;95170040638;2015-12-14
ISTITUTO COMPRENSIVO - NA I.C. DON GIUSTINO RUSSOLILLO;95170610638;2015-12-14
ISTITUTO COMPRENSIVO - NA IC 29 MIRAGLIA - SOGLIANO;95170000632;2015-12-14
ISTITUTO COMPRENSIVO - NA IC 51 ORIANI - GUARINO;95170520639;2015-12-14
ISTITUTO COMPRENSIVO - NA IC 68 RODINO';95170860639;2015-12-14
ISTITUTO COMPRENSIVO - NA IC 71 AGANOOR - MARCONI;80024920631;2015-12-14
ISTITUTO COMPRENSIVO - NA IC BARACCA VITT.EMANUELE II;95170360630;2015-12-14
ISTITUTO COMPRENSIVO - NANDO MARTELLINI;97197050582;2015-12-14
ISTITUTO COMPRENSIVO - NEMBRO - E.TALPINO;95118440163;2015-12-14
ISTITUTO COMPRENSIVO - NICHOLAS GREEN -ASCOLI SATRIANO;94048340718;2015-12-14
ISTITUTO COMPRENSIVO - NINO ROTA;97203090580;2015-12-14
ISTITUTO COMPRENSIVO - NOLA I.C. GIORDANO BRUNO-F IORE;92019700639;2015-12-14
ISTITUTO COMPRENSIVO - NOVELLARA;81000500355;2015-12-14
ISTITUTO COMPRENSIVO - NOVENTA DI PIAVE;93000020276;2015-12-14
Istituto Comprensivo - Novi Ligure - Istituto Comprensivo 3;92032250067;2015-12-14
ISTITUTO COMPRENSIVO - NOVOLI;80012890754;2015-12-14
ISTITUTO COMPRENSIVO - OCCHIOBELLO;91005210298;2015-12-14
ISTITUTO COMPRENSIVO - OMNICOMPREN. EUROPEO ARCONATE;93018840152;2015-12-14
ISTITUTO COMPRENSIVO - ORAZIO;80246670584;2015-12-14
ISTITUTO COMPRENSIVO - ORCIANO 'GIO'POMODORO';90020770419;2015-12-14
ISTITUTO COMPRENSIVO - ORSA MAGGIORE;97389410586;2015-12-14
ISTITUTO COMPRENSIVO - OSIMO 'CAIO GIULIO CESARE';93084520423;2015-12-14
ISTITUTO COMPRENSIVO - OSIMO 'F.LLI TRILLINI';80012750420;2015-12-14
ISTITUTO COMPRENSIVO - OSIMO BRUNO DA OSIMO;80012730422;2015-12-14
ISTITUTO COMPRENSIVO - OSIO SOTTO -PAPA GIOVANNI XXIII;95119430163;2015-12-14
ISTITUTO COMPRENSIVO - OTTAVIANO I.C. D'AOSTA;84005830637;2015-12-14
ISTITUTO COMPRENSIVO - OTTAVIANO I.C. M. BENEVENTANO;92019890638;2015-12-14
ISTITUTO COMPRENSIVO - P.S.GIORGIO ISC 'NARDI';81005080445;2015-12-14
ISTITUTO COMPRENSIVO - PADERNO DUGNANO - VIA MANZONI;97564300156;2015-12-14
ISTITUTO COMPRENSIVO - PADRE G. CASTELLI - CARPINO;84004950717;2015-12-14
ISTITUTO COMPRENSIVO - PADRE R. BARANZANO SERRAVALLE;91011950028;2015-12-14
ISTITUTO COMPRENSIVO - PALADINA - A. TIRABOSCHI;95118520162;2015-12-14
ISTITUTO COMPRENSIVO - PALMI-SEMINARA;91006790801;2015-12-14
ISTITUTO COMPRENSIVO - PALMI. S.FRANCESCO;91021500805;2015-12-14
ISTITUTO COMPRENSIVO - PAOLO E LARISSA PINI - MILANO;80131170153;2015-12-14
ISTITUTO COMPRENSIVO - PARABITA;81004770756;2015-12-14
ISTITUTO COMPRENSIVO - PARCO DI VEIO;80420000582;2015-12-14
ISTITUTO COMPRENSIVO - PASIAN DI PRATO;94127290305;2015-12-14
ISTITUTO COMPRENSIVO - PEDRAZZOLI - PIEVEPELAGO;92010190368;2015-12-14
ISTITUTO COMPRENSIVO - PERCO;91021280317;2015-12-14
ISTITUTO COMPRENSIVO - PERFUGAS - SEBASTIANO SATTA;91021990907;2015-12-14
ISTITUTO COMPRENSIVO - PESARO 'A.OLIVIERI';80005610417;2015-12-14
ISTITUTO COMPRENSIVO - PESARO 'GALILEO GALILEI';80006730412;2015-12-14
ISTITUTO COMPRENSIVO - PESARO - VILLA SAN MARTINO;80032060412;2015-12-14
ISTITUTO COMPRENSIVO - PETRARCA;81003670510;2015-12-14
ISTITUTO COMPRENSIVO - PETRITOLI ISC;90030400445;2015-12-14
ISTITUTO COMPRENSIVO - PIANCASTAGNAIO;90000070525;2015-12-14
ISTITUTO COMPRENSIVO - PIANDIMELETO;91013660419;2015-12-14
ISTITUTO COMPRENSIVO - PIAZZA DE CUPIS;97713560585;2015-12-14
ISTITUTO COMPRENSIVO - PIERO DELLA FRANCESCA;94066370480;2015-12-14
ISTITUTO COMPRENSIVO - PIETRASANTA 1;82008190462;2015-12-14
ISTITUTO COMPRENSIVO - PLATI 'DE AMICIS';81001990803;2015-12-14
ISTITUTO COMPRENSIVO - PLINIO IL VECCHIO;91117620590;2015-12-14
ISTITUTO COMPRENSIVO - POLESELLA;93019690291;2015-12-14
ISTITUTO COMPRENSIVO - POLIZIANO;94202800481;2015-12-14
ISTITUTO COMPRENSIVO - POMPEI IC AMEDEO MAIURI;82009900638;2015-12-14
ISTITUTO COMPRENSIVO - POMPEI IC MATTEO DELLA CORTE;82011670633;2015-12-14
ISTITUTO COMPRENSIVO - PONTE NELLE ALPI;80004640258;2015-12-14
ISTITUTO COMPRENSIVO - PONTE NOSSA;90017420168;2015-12-14
ISTITUTO COMPRENSIVO - PONTEVICO CAP.;97016170173;2015-12-14
ISTITUTO COMPRENSIVO - PORTO TOLLE;81004660296;2015-12-14
ISTITUTO COMPRENSIVO - PORTO VIRO;90009680290;2015-12-14
ISTITUTO COMPRENSIVO - POZZUOLO DEL FRIULI;94127220302;2015-12-14
ISTITUTO COMPRENSIVO - PRIMO I.C. FRANCAVILLA FONTANA;91071300742;2015-12-14
ISTITUTO COMPRENSIVO - PRINCIPE AMEDEO;90027990598;2015-12-14
ISTITUTO COMPRENSIVO - PRINCIPE DI PIEMONTE;94017880611;2015-12-14
ISTITUTO COMPRENSIVO - PRUDENZANO - MANDURIA;90214590730;2015-12-14
ISTITUTO COMPRENSIVO - PSAUMIDE CAMARINENSE;92020770886;2015-12-14
ISTITUTO COMPRENSIVO - QUINTINO DI VONA - TITO SPERI;80109150153;2015-12-14
ISTITUTO COMPRENSIVO - R.LEONE;80013420734;2015-12-14
ISTITUTO COMPRENSIVO - R.PEZZANI - MILANO;97504570157;2015-12-14
ISTITUTO COMPRENSIVO - RANDACCIO GIOVANNI;81004070314;2015-12-14
ISTITUTO COMPRENSIVO - RANICA - MARIA PIAZZOLI;95118610161;2015-12-14
ISTITUTO COMPRENSIVO - REGGIOLO;81002250355;2015-12-14
ISTITUTO COMPRENSIVO - REGINA ELENA;97206100584;2015-12-14
ISTITUTO COMPRENSIVO - REGINA ELENA-SOLARO;91074100156;2015-12-14
ISTITUTO COMPRENSIVO - REGINA MARGHERITA;97200020580;2015-12-14
ISTITUTO COMPRENSIVO - RESTA - DE DONATO GIANNINI;91108140723;2015-12-14
ISTITUTO COMPRENSIVO - RIANO VIA GIOVANNI XXIII;97197490580;2015-12-14
ISTITUTO COMPRENSIVO - RICCARDO MASSA;80125290157;2015-12-14
ISTITUTO COMPRENSIVO - RITA LEVI MONTALCINI;97357220157;2015-12-14
ISTITUTO COMPRENSIVO - RIZZICONI;91016300807;2015-12-14
ISTITUTO COMPRENSIVO - RMIC8A7009 PRIMO LEVI;90049500581;2015-12-14
ISTITUTO COMPRENSIVO - ROBILANTE;96060310040;2015-12-14
ISTITUTO COMPRENSIVO - ROCCELLA JONICA;81001470806;2015-12-14
ISTITUTO COMPRENSIVO - ROMOLO ONOR;84003500273;2015-12-14
ISTITUTO COMPRENSIVO - ROVIGO 4;93027550297;2015-12-14
ISTITUTO COMPRENSIVO - RUFINA;80019690488;2015-12-14
ISTITUTO COMPRENSIVO - S. ANTONIO ABATE - I.C. MASCOLO;82009250638;2015-12-14
ISTITUTO COMPRENSIVO - S. GIORGIO - I.C. DE FILIPPO;94054170637;2015-12-14
ISTITUTO COMPRENSIVO - S.ANGELO IN VADO;82006950412;2015-12-14
ISTITUTO COMPRENSIVO - S.AURIGEMMA - MONTEFORTE;80009670649;2015-12-14
ISTITUTO COMPRENSIVO - S.C. SAN MARTINO IN PENSILIS;90007890701;2015-12-14
ISTITUTO COMPRENSIVO - S.FELICE A C.-CENTRO -D.D.1-;93082040614;2015-12-14
ISTITUTO COMPRENSIVO - S.IGNAZIO DA SANTHIA'-SANTHIA';93005210021;2015-12-14
ISTITUTO COMPRENSIVO - S.LUCIA DEL MELA;82002500831;2015-12-14
ISTITUTO COMPRENSIVO - S.M. LA CARITA' IC BORRELLI;82008890632;2015-12-14
ISTITUTO COMPRENSIVO - S.M.S. SAN MAURIZIO D'OPAGLIO;91003130035;2015-12-14
ISTITUTO COMPRENSIVO - S.MARCELLINO CENTRO -D.D.-;90033270613;2015-12-14
ISTITUTO COMPRENSIVO - SALICE SALENTINO;93057850757;2015-12-14
ISTITUTO COMPRENSIVO - SALVO D'ACQUISTO - MONZA;85019050153;2015-12-14
ISTITUTO COMPRENSIVO - SAN FELICE SUL PANARO;82003010368;2015-12-14
ISTITUTO COMPRENSIVO - SAN GIOVANNI BIANCO;94015600169;2015-12-14
ISTITUTO COMPRENSIVO - SAN PAOLO D'ARGON;95119200160;2015-12-14
ISTITUTO COMPRENSIVO - SAN POLO-PETRARCA;80016350359;2015-12-14
ISTITUTO COMPRENSIVO - SAN TEODORO;93013410910;2015-12-14
ISTITUTO COMPRENSIVO - SANDRO PERTINI;80124890155;2015-12-14
ISTITUTO COMPRENSIVO - SANDRO PERTINI;97197470582;2015-12-14
ISTITUTO COMPRENSIVO - SANT'ILARIO D'ENZA;80018150351;2015-12-14
ISTITUTO COMPRENSIVO - SANTA CHIARA;91049500860;2015-12-14
Istituto Comprensivo - Santa Maria a Vico;80101170613;2015-12-14
ISTITUTO COMPRENSIVO - SANTOMASI;82014400723;2015-12-14
ISTITUTO COMPRENSIVO - SARNICO - E. DONADONI;95118390160;2015-12-14
ISTITUTO COMPRENSIVO - SASSOFERRATO 'BARTOLO DA SASS.';81003330420;2015-12-14
ISTITUTO COMPRENSIVO - SCANZOROSCIATE;95118660166;2015-12-14
ISTITUTO COMPRENSIVO - SCHWEITZER - SEGRATE;83510060151;2015-12-14
ISTITUTO COMPRENSIVO - SCOPELLITI- GREEN;91021350805;2015-12-14
ISTITUTO COMPRENSIVO - SCORRANO;92012600752;2015-12-14
ISTITUTO COMPRENSIVO - SECONDO I.C. CEGLIE MESSAPICA;90042700741;2015-12-14
"ISTITUTO COMPRENSIVO - SEGNI VIA MARCONI,15";95017640582;2015-12-14
ISTITUTO COMPRENSIVO - SENIGALLIA MARCHETTI;83004370421;2015-12-14
